.2688269312519338	.8721818296747299	.6326025754846816	.9348515591781676	.19746921584815924	.6322926871753134	.84145639736718	.6942640726477627	.370546895949589	.7583147442586717	.2321941519261319	.04570815644223969	.15393174050542502	.507759301756525	.27132048164522016	.07043785816503245	.3491113879638601	.38159454882617716	.7438567343931994	.9514069450693865	.884452145491692	.15453693082868747	.9205970928730747	.6399029673754049	.5796228385696933	.46663018229889963	.8745093245087756	.6942123228164934	.35080366262135	.22547661223192939	.10266887971132288	.20269234749993958	.7413123284727003	.7912003199289579	.38725694843087055	.0622690986174661	.23413994260107462	.19183330860526637	.09252836816239829	.1665789673575031	.3509555503076849	.42249468737297713	.9637610035656492	.6580303727624235	.005705918512633579	.6963560987061508	.3791797127841168	.2378620376097309	.32358817685049024	.537226907097965	.6426423182790073	.20541138951725335	.4610830055664328	.4217564320687759	.5058551839584637	.020810930977391395	.9756157238216769	.9385066110671616	.05137945268633848	.7350873788622334	.40717481655615106	.7604076270228242	.015067490064090583	.5370496362781374	.4277995326836037	.5881613396345509	.05294420673544842	.7909034958821557	.07124516204157505	.24520637557295033	.14573323105613722	.7900302772396006	.7987964292937353	.3424803002533383	.7162103602924794	.02489510328919664	.5442719952948691	.8633521269370035	.0570636206147217	.19232885406900202	.43803147988477	.9198682613055913	.28501478149165416	.6029638495630105	.08243069516814439	.9297018411919944	.3750032718320353	.20109926938569345	.016310105886157	.5584124735835707	.6032204965399244	.7853132527822171	.11872741427816602	.12334419321474654	.7419958082604003	.8429383627140306	.5991005977568489	.772043319046573	.6198278672603379	.21120688233256812
.22739021523455616	.6580609555365993	.2286395068059779	.7101936483792222	.8325806931914184	.31588073375540926	.3197477600103402	.7026130584265273	.12186457498640202	.698567151844224	.0004496534289362142	.5006082737632449	.33441769352447115	.2151880874808021	.17550382809492615	.7618701557053937	.9856052710279037	.27021924865077307	.7606058423177402	.48767529506288354	.3289424219601811	.7212657104815183	.28495091268001405	.7714083834272303	.6874484330847399	.5272959420416179	.20126140918634117	.8847041773668696	.5222287572941746	.6785483237071461	.17466586710274834	.9191937624810136	.4164295713837629	.34722359495172506	.921435549311725	.03067815700507559	.9802545993467207	.08721365234141265	.7874919984506514	.7653821888706724	.5566652391656881	.6055975448280537	.18980487328027684	.1262091216379957	.9548845516568267	.10899634491477883	.5268010000762904	.12371291402338769	.2582964022084848	.04082974956509777	.9968085392827097	.5876479456883188	.4823091672313675	.11524361863943144	.7476093868025355	.6416546355299102	.338173735319252	.3662553004657294	.32387453317448145	.4960349354679312	.2755449715134979	.45789742105254305	.03547300262176889	.7224758957342468	.29811098815888215	.6988286214704083	.5176323469652695	.13038169261825372	.1419265627562316	.4212723893155115	.2412922615984734	.7537215199919878	.025931533361921444	.32735080261094707	.7838175919436514	.3494436467132245	.37301911918007	.5298389149483065	.894151505878229	.43786395855991045	.5701102786353767	.8078458590935782	.818429333118905	.042885550313705556	.05373735348336783	.7811288114433346	.6605488419469105	.1332359168812418	.5437106818334585	.843460595497427	.2396293685282569	.1509081612103702	.28140192442034984	.4908650507771348	.2884822595713803	.6216834865596625	.5358748686542336	.2810643040448899	.9871280727473399	.728562194511261
.8972945637724719	.9153451374732624	.8568306215109849	.9222009203825616	.81548235766517	.5951213745959758	.9756741870281391	.7189575127666423	.5872757278729235	.6640204969439392	.45514301081983355	.07811726400591401	.7515022401379696	.28502979187443733	.15242148729370397	.32094458535603576	.74676875182732	.2520051395800591	.09121461256415286	.8165250359487155	.35549053925995855	.0744562431953455	.03230848579706547	.601929369115203	.8054530180659125	.2729818550591132	.18125707633344912	.837552539306238	.7141125032168241	.8005120620993724	.943362869722419	.7470173152707971	.13464271636152647	.23800985091499638	.1766527292563873	.05760703065866535	.01942800883460305	.9278117102606174	.7698965830807536	.6657071712340978	.4963495555502091	.17057210010656965	.24087630351339206	.36497745005006155	.893105157752883	.98682439653069	.8676944937482522	.6653748487591367	.370310156777093	.7375483367950963	.3314686017053967	.7305424587122633	.012142168666179343	.8368278080686242	.5045500624132462	.24002126749960495	.15599662685155513	.3955756553164609	.5178661356196561	.9759865119809563	.4053909298758789	.38510227724713864	.7416861489290065	.723345216259462	.23151666478483612	.5364754330279049	.2473658487625492	.6795290352344834	.37122883845403853	.8782953370209574	.4148380678905359	.04879806404272169	.44775884546917166	.9944461276498928	.20913833192391218	.6881233014256944	.7938640177887919	.605373818204527	.6654433579834405	.1328997718608811	.6291292241917561	.437294050726982	.01760474805360812	.23949221796558495	.7609596597122323	.5844234293275203	.3775428674970671	.5220382029880823	.26961685422848225	.24361484910344133	.558016781834882	.7153786746733979	.6008407835893794	.3226522073775051	.7639527774085813	.6593487865708123	.47214433649088283	.20484563956240587	.32643317979980435	.3126798941154654
.3390943413920522	.8323215010146119	.5846357010723273	.8402888740068595	.26687641248392624	.13242333645055493	.425779727159199	.12790653392194518	.005425335269018339	.9187378288034747	.6014826713723294	.27945380567754885	.9717689455312633	.2568126215740192	.002572232211922376	.00251355050126989	.9553857994134185	.5207922496142974	.35255740652147294	.7314340693272525	.11011892058322048	.11023578646931309	.3926038765140969	.04254061385878827	.5414921564941755	.16046399757955876	.2436379184444919	.30259126331245456	.3971109035547631	.9577621469836797	.6840677951792544	.13614800924708503	.4371990395561831	.027551843972577927	.5376878557672775	.889426577375855	.6105154270056121	.10580518862888666	.16272288588830386	.7423478928213205	.7890369113736262	.5257673708153332	.10266764578068899	.6202532862262276	.8275659188720927	.37247784539093276	.5877678825096779	.2644683199336877	.6318134460275047	.06176911145734243	.18179369082348562	.9561127194961574	.44742723511970617	.29974764916220953	.07467910041735992	.5817684233577842	.24307105929197736	.8331118413332508	.3830010205292578	.6073559696930668	.022533892254229748	.9990326357799293	.07828611320993772	.21077279414020378	.7735298298851228	.40936692344173164	.04070932336390043	.729489331806088	.016920692402150994	.35274580293267	.7286283590321634	.5161221260830531	.4002360015326829	.9805033397053566	.8315409520615733	.34223310638089655	.730983868771824	.494560524881283	.1323568094400729	.7319378315394691	.08066529200152273	.4721002755815429	.7276752074600792	.48828552617743437	.9174055085627102	.8333747648216114	.4329338450843825	.5813427346462707	.35525414321197113	.4951165369999073	.4553174924150003	.413549745888832	.5018573934135167	.09973252918832265	.4171624603787738	.5754529381885227	.34348168147610836	.6574210027099747	.030747230386644953	.9906493656044648
.9084154856021067	.27088134135746333	.17256041974358016	.781426661263257	.26548518071555227	.09634819133081396	.2825671009988322	.4838219744841148	.9591344093351082	.6569771453757414	.3469845833798326	.6456635925160095	.21678413930563356	.902820022600036	.05067415741186476	.874810754500241	.9278428731547403	.016336382163995466	.16547410267952678	.7999618455935833	.7283316228216847	.5224439714925839	.9932628357097755	.3943203427441051	.6213783240580861	.5265337029902788	.6791846493218576	.956100478447961	.8522067481213758	.4648159982786704	.8021490313886841	.5396246176527901	.4616262868757799	.778299753561442	.002723045642955224	.12276123920225834	.2562016843000625	.37153687762704624	.5806087416716716	.7834945995032703	.8224192339053733	.24179406905923573	.6393334125457644	.7159255898984229	.13127382612989336	.41597521478920507	.976340866355875	.978272725693764	.8228452630630552	.7861242690852608	.7369401874081885	.4311556679606079	.27534457575592697	.7563437325334725	.5259234923719482	.06038091994229866	.7429050070941208	.10136000527085764	.6167563987292493	.9573111302512707	.6172293141635301	.8847522801172416	.09382298677764345	.6961065408579925	.4623859536637003	.21641120498670907	.94827363405476	.6764385026010247	.04926088344316293	.5264733042400271	.6894894727629235	.8589387692338621	.3953693181901745	.09971198922302116	.06014025856798222	.059012460853944404	.741235766067549	.1478406506278973	.8635508499872282	.3680922928668	.950899933414525	.9434256199086548	.6699159861073998	.446914718514992	.1736309474216371	.9796889207803419	.5320084136898764	.9489050810373174	.8401945616660698	.723534415216829	.05367118211651989	.45858314221737473	.422746767631786	.3248100288835696	.06167513399677982	.030410998910387566	.023096255651741115	.7831950041745732	.1966967418608201	.9245157529529167
.09671819214379207	.09777521382224341	.655687807145539	.05731411354509808	.3405127904525329	.6768517029643915	.9919889354956959	.5199883155839529	.017266438616454716	.13330271427233042	.6646989592752481	.3888463479959925	.21489663538485115	.3297283763424552	.44063000393343454	.9984728853952889	.21127218979930706	.29155355832867325	.366743844961946	.9077945703185897	.29445346787565296	.8712761320826461	.9988046330044777	.8468515964022172	.14155470828276528	.846517116187286	.6295552027046607	.5190586780548427	.16155779731949282	.653947430633204	.6910975339495511	.3405925951541984	.0867433213500377	.9846609895877048	.962642356785806	.06903061701081947	.056377939259159016	.594973136740617	.7619074957615768	.1672708038191144	.018557489488923995	.32054206055981815	.33594375453143255	.6765163797048639	.722352564251352	.5523466672809161	.9203113289748777	.6727276226534209	.38027013114440966	.28977758640019635	.6868823225109593	.8130946042745131	.3134487344275778	.08647029427893238	.5428604867400715	.5892880779775322	.4707764060822459	.6952013915910902	.033434255165460725	.9276874297332764	.7231281625829842	.5841624042465714	.2673803518666489	.5497466903544801	.7641297357497203	.4909257018288642	.2510598013480383	.5285164372451394	.8871265997881108	.5531115091604968	.5099777729560608	.04339163427375481	.20173175011822408	.5961420526421402	.2907226489056429	.5974368995881172	.8824857385114868	.9940243971128531	.08868811739415672	.8099032903517862	.2779559409157446	.5017304943881664	.5781047423849801	.5395261271141871	.537891628067134	.09645328382370932	.5185193470466662	.3121397016206324	.6104018193691729	.28658370878407524	.5744920323512979	.1559063412337216	.3767787389276709	.08794216858144233	.7815878255715221	.048111252461628284	.2040645151768643	.2565789554761322	.9293491952514632	.8547152908540006
.9822668798011429	.013843135698516917	.6603169369817323	.17439887471386983	.9806819675484593	.46318662464699645	.05505623326157405	.18584105462103184	.8476798262127054	.3010741109174506	.114336852913554	.7871439217153813	.49552902134794197	.693660398375203	.5938307686879949	.8155138444959651	.5107249489802022	.8438258000785674	.5957764072385927	.017251019932186695	.9192261208962389	.11676518038453798	.7101834370492142	.08988029186982294	.16511890788958827	.9302071337735773	.12942151111879086	.13691205135934514	.0596212222913286	.8706161031331623	.7561515058748691	.9356952901715885	.8209128820395846	.061328185977459704	.6913627619173763	.8310708438237246	.15300641427660033	.2952646380803172	.5348632891399585	.22727262432497186	.26500072420071197	.5887156620054983	.01002288362547854	.9801609372608728	.9038236925628176	.00010888809046738501	.3736611186861163	.6674537572150103	.4868116503597708	.9385410818671709	.10604252450023899	.9385217360519231	.9579244906949531	.6982744625244115	.6960764430031954	.5872484053968576	.9782486831678432	.8468622095525953	.009866456475241092	.2166202317465864	.661409844625096	.4011105767539247	.06992653291469808	.6353658932200645	.9061486675655386	.5399873305211056	.3152925255913672	.4275616097690027	.45724825240378975	.5838821352990256	.5576154646325711	.06766127617881157	.530252305418198	.3030791695144659	.5526108731121133	.7540144846513515	.9656027352523617	.6628362892742352	.8717630217969712	.13144516259689	.49500883084240477	.6470252172950106	.6154180049686842	.4229812028536335	.7864910612160534	.8289301468562558	.08866302068162724	.5237262428988709	.21601568328840792	.8009173225972233	.010327920995694795	.04131141606888211	.6705551614912793	.19555448897004934	.7107229001788136	.7290469464003344	.5883049810879086	.06804506545593769	.961070542017719	.30299225279650877
.2169014996040297	.819522527078882	.9435166506933619	.44258308276839853	.785208408830214	.6604693084535429	.6769506675680339	.987931248463922	.9809471505153431	.6906766673340861	.7224021003102814	.4354014797443806	.7914904718115416	.5817734459394306	.4021175815992599	.7516481286951486	.0700004233978675	.6395550130302685	.9793131892087266	.4791850362352492	.7734067691197688	.11697728126573437	.5457553960315049	.995816831435383	.656105581341428	.4616715673545524	.2691655476688053	.1984843705753967	.4248627612463267	.7579533273563652	.9354739040566611	.965287113067161	.08678577318689595	.11067998550158031	.21469996448697692	.8985721020294188	.258963719398815	.26713506119415875	.9957804648289257	.15946064526114667	.7219181005991906	.6991694406072322	.21015461529031776	.03626477404878936	.8416560486669993	.9623978047062023	.600047812156338	.33332325553654907	.11648529749826597	.332615606655714	.5260890999128809	.021060377154570542	.256513128729561	.5037676807006735	.4419119662233246	.9164380174366091	.2044841202432499	.34667427790334693	.9814356667183433	.1325734760236763	.8230532656286549	.6719745189625455	.7111886971408887	.4582800410981449	.33971863600893304	.4149020069802458	.10577621222416012	.3395094000421164	.42543645317513445	.664046622297755	.10920901727528842	.8277422438415778	.7117041475735011	.14437963018624744	.4920574449015134	.1319325012539987	.3674265103946035	.698348071916806	.2725064168305129	.6614074338525617	.9176713230068563	.27582532813814997	.31111786353574433	.9290235873751187	.6809019525011815	.5029640622963427	.5838926501043042	.37936245651415024	.4476003080805593	.7302941720956979	.5508618070015019	.015726110085880096	.7889414508333064	.4514238281195342	.8533662032231888	.3704337105227009	.9949243830644978	.038226942009225606	.625499932804018	.21455742538432698
.022281301314352353	.9731723661338083	.3325949281442775	.041451312802905926	.7882875021509843	.5827491253182326	.6624181968135234	.6510919878827301	.8674878909312118	.4290863059720902	.85775831755012	.15489727219910465	.4645409965118432	.4043661202386004	.33954818313182633	.004219320456608333	.20610420388551032	.40008132132871466	.12871901052853274	.3788278542982111	.12824862766639233	.16324744856218265	.5884321971223347	.7639912075012947	.26811141161214413	.6538746254186998	.3548215128668839	.5182906947736943	.6236135081956771	.5901588517218983	.5648308921237497	.6806866303681478	.49684069635869266	.7958519688186827	.9838654273783622	.2036949916456321	.1873414699946132	.5079628746436395	.2900255206650513	.4875940704018018	.6801847795868912	.370608140696534	.7061364687085445	.7105940090839833	.05409407348820894	.2904982104691949	.3478044617866587	.790837650566129	.5093518445985059	.19399980915827597	.9105560104150325	.30631428691007145	.3377523672905649	.03314834377841902	.8630705345615324	.4770944090408755	.8062835978570266	.5212846405414513	.07674788199670846	.7727241403150449	.07222157159591691	.23869414960293	.8104567113760124	.03659756089769317	.675436366661265	.44464921482257935	.0766844597493892	.4740225021980966	.2259210712927835	.6494629022234883	.4308198792177127	.28434981759159905	.19155352278957172	.6083073552878946	.6015924327415525	.2585256638159801	.24910044288308408	.06320099576899385	.2603314277851514	.16982281196825566	.9505137136433959	.7440168245662662	.8733216509675137	.8463960861364965	.9900030903917709	.9556693798051534	.8634343450279025	.0653401148278101	.8659922866776957	.5568595268732697	.19472240347402403	.9230702086621252	.8544306789471159	.7077925851042204	.8827278284959885	.6215311968012931	.22203471371061245	.6391367795265888	.6227985565542364	.3829940921627013
.5158279279037816	.12640668767734686	.3877525696452475	.17037589020966526	.10988267908575344	.301973752077604	.7692235093902937	.8162168722171967	.36642381650894196	.9931716211038775	.9393400825643796	.8000442864746964	.195217355347036	.3760975429962232	.7879666910059571	.4872270141253643	.4750049341054243	.8482545023898298	.5858618745122868	.8391722319531585	.055059556661276376	.45746806477582735	.5322314754240949	.7300145614740634	.8982370161308841	.5137485016687511	.31757806728126514	.40478791414925697	.6459958357203011	.3753783330614455	.12394974390018043	.368970612543853	.36417008236792237	.5456268579648937	.4710313156462784	.8817926578749533	.13920716315321524	.9144197772905407	.8436350490854032	.9656619632398882	.37396697480880214	.3486003059760363	.1742731080893769	.7027162444442101	.21253873717208638	.900685165960196	.24187360773280586	.9829065394481316	.1329003277805365	.03026528742149881	.08437123540409153	.171955932310637	.7259588275193094	.41248959669916596	.6907494285605382	.8830610230950648	.8273407492205131	.26582078384190977	.021226861288621945	.7492894698474362	.2043890053346733	.6450689490891508	.7002943428997033	.1498382999659733	.9586397233085278	.9845077895982621	.9616420758783804	.5482002839392668	.6601766370816502	.15342173953422633	.4231819601081581	.9814714286373456	.8318139902272788	.2174876178693812	.06281880069606927	.22718269391020485	.9574195081870494	.9485120096541297	.7400278719934414	.7109441781038066	.5213783380764208	.8358579186750832	.4645727030599587	.7420695277757461	.9653883747952703	.8248671457314272	.4740064091201064	.28284961096499694	.8491399186322326	.16938252472659698	.5564351078136851	.8758517399509604	.6041283454462822	.28142970293370384	.5903641782265179	.6322810601959954	.47581829051454494	.721187096771323	.37513467737696216	.14667008823666605
